x,y,z
0.196,0.068,0.136
0.17,0.034,-0.038
0.155,0.064,0.113
0.128,0.06,0.136
0.136,0.087,0.124
0.238,-0.034,0.068
0.155,0.019,0.015
0.2,-0.045,0.06
0.2,-0.011,0.079
0.162,0.008,0.162
0.177,0.038,0.109
0.143,0.019,0.011
0.14,0.075,0.117
0.155,0.057,0.0
0.091,0.053,-0.102
0.136,0.03,0.075
0.158,0.015,-0.004
0.196,0.026,-0.015
0.166,-0.019,0.113
0.098,-0.026,0.049
0.091,0.057,0.026
0.106,0.019,0.132
0.158,-0.011,0.14
0.124,0.053,0.026
0.072,-0.068,0.049
0.106,0.004,0.057
0.158,-0.045,0.124
0.091,-0.023,0.181
0.079,0.03,0.223
0.102,0.03,0.204
0.158,0.049,0.158
0.189,0.087,0.087
0.185,0.121,-0.049
0.219,-0.015,0.045
0.136,0.015,0.087
0.181,0.068,0.121
0.147,-0.008,0.155
0.181,0.011,0.204
0.117,0.079,0.136
0.174,0.045,0.147
0.26,0.053,-0.004
0.226,0.098,-0.004
0.174,0.019,0.015
0.109,0.079,0.041
0.026,0.072,0.004
0.034,0.015,0.041
0.06,-0.034,-0.015
0.143,0.019,0.087
0.166,-0.034,0.038
0.147,0.083,0.019
0.17,0.075,0.094
0.174,0.075,0.147
0.14,0.121,0.023
0.162,0.094,0.094
0.192,0.045,-0.008
0.192,0.075,0.158
0.17,0.083,0.045
0.174,0.068,0.064
0.234,0.004,0.008
0.155,0.038,-0.03
0.166,0.049,0.011
0.177,-0.011,0.075
0.087,0.019,0.064
0.162,0.026,0.068
0.158,-0.053,0.0
0.098,-0.053,0.147
0.079,0.026,0.121
0.166,0.026,0.185
0.166,-0.004,-0.026
0.132,0.019,0.06
0.166,0.026,0.117
0.158,0.011,0.06
0.079,0.068,0.03
0.106,-0.004,0.038
0.064,0.034,-0.026
0.068,0.03,0.049
0.113,0.049,0.03
0.008,0.023,-0.03
0.087,-0.072,-0.019
0.109,-0.011,0.147
0.14,0.087,0.03
0.083,0.004,0.094
0.143,-0.011,0.049
0.106,-0.023,0.045
0.109,-0.03,0.098
0.207,-0.004,0.106
0.121,0.026,0.17
0.064,0.113,0.045
0.132,-0.026,0.049
0.102,-0.008,0.038
0.132,0.064,0.008
0.17,0.068,0.011
0.17,0.06,0.147
0.155,0.045,0.053
0.072,0.14,0.075
0.041,0.023,0.072
0.128,0.004,0.091
0.204,0.015,0.06
0.166,0.011,-0.004
0.117,0.026,0.094
0.17,0.015,0.106
0.147,0.0,0.019
0.166,-0.041,0.087
0.117,0.023,0.102
0.068,0.079,0.079
0.053,0.049,0.026
0.094,0.026,0.124
0.079,0.008,0.008
0.136,0.045,-0.072
0.128,0.023,-0.091
0.121,-0.015,0.008
0.128,0.072,0.03
0.155,0.045,0.14
0.151,-0.019,0.192
0.17,0.015,0.106
0.132,-0.011,0.147
0.113,0.057,0.166
0.128,0.0,0.162
0.117,-0.004,-0.023
0.207,0.057,-0.03
0.17,0.019,0.064
0.2,0.064,0.143
0.192,-0.008,0.041
0.2,0.026,-0.038
0.174,0.008,-0.023
0.091,0.045,-0.019
0.128,0.008,-0.06
0.147,0.121,0.049
0.181,0.091,0.026
0.128,0.023,0.151
0.166,0.0,0.124
0.136,0.011,0.06
0.098,-0.03,0.041
0.14,0.015,0.038
0.064,0.057,0.038
0.136,0.049,0.136
0.068,-0.004,0.155
0.14,0.015,0.113
0.124,0.113,-0.064
0.132,0.015,0.192
0.17,-0.045,0.166
0.151,-0.045,0.17
0.102,-0.038,0.106
0.106,0.0,0.102
0.185,0.041,0.128
0.174,0.045,0.083
0.174,-0.045,-0.008
0.147,0.045,-0.045
0.2,0.008,-0.045
0.207,0.03,0.087
0.215,0.034,0.17
0.158,0.023,0.072
0.083,0.079,0.038
0.136,0.045,0.034
0.17,0.094,0.026
0.113,-0.004,0.011
0.136,0.015,0.151
0.087,-0.034,0.023
0.177,-0.053,0.008
0.189,0.015,0.023
0.264,0.045,-0.038
0.166,0.0,0.068
0.219,-0.026,-0.004
0.2,-0.019,0.083
0.215,0.011,0.015
0.174,0.068,-0.083
0.151,0.026,0.147
0.113,-0.019,0.128
0.034,0.049,0.026
0.094,0.079,0.098
0.143,-0.045,0.004
0.087,-0.057,-0.053
0.075,0.004,0.053
0.094,0.03,-0.068
0.151,-0.057,-0.057
0.151,0.053,0.0
0.2,-0.008,-0.053
0.215,0.057,-0.004
0.121,0.019,0.075
0.094,0.053,0.109
0.166,0.019,-0.03
0.181,0.098,0.083
0.155,0.053,0.038
0.124,0.072,0.174
0.132,0.03,0.06
0.121,0.098,0.026
0.177,0.004,0.064
0.136,-0.026,0.177
0.151,-0.015,0.053
0.106,-0.03,-0.015
0.019,0.015,0.06
0.14,-0.053,0.053
0.166,-0.008,-0.053
0.121,0.008,0.034
0.136,-0.023,0.083
0.053,0.004,0.075
0.106,0.004,0.098
0.004,-0.026,0.185
0.06,-0.109,0.087
0.147,0.008,0.098
0.143,-0.068,0.17
0.094,-0.102,0.113
0.219,0.019,0.045
0.128,0.011,0.091
0.174,0.128,0.132
0.189,0.113,0.064
0.177,0.102,0.117
0.117,-0.008,0.136
0.158,-0.045,0.181
0.151,-0.053,0.162
0.121,0.023,-0.019
0.121,0.034,0.124
0.162,0.068,0.068
0.196,0.026,0.113
0.226,-0.041,0.094
0.2,0.041,0.004
0.211,0.011,0.034
0.109,0.045,0.06
0.136,0.034,0.053
0.174,0.14,0.091
0.098,0.083,0.147
0.053,0.075,0.011
0.053,0.098,0.083
0.151,-0.004,-0.004
0.094,-0.041,-0.004
0.207,0.015,0.124
0.204,0.03,0.041
0.185,-0.057,0.102
0.207,0.023,-0.011
0.181,0.023,-0.019
0.181,0.053,0.17
0.102,0.098,0.155
0.121,0.023,0.079
0.158,0.049,0.0
0.113,0.079,0.041
0.087,0.064,0.121
0.162,-0.008,0.072
0.158,-0.049,0.079
0.128,-0.023,0.011
0.128,-0.004,-0.03
0.121,-0.023,0.041
0.177,-0.072,-0.049
0.185,0.045,-0.011
0.174,0.03,0.049
0.072,0.053,0.106
0.102,0.034,0.072
0.128,0.041,0.121
0.17,0.034,0.17
0.121,0.041,0.147
0.079,0.041,0.098
0.106,0.083,0.166
0.162,-0.011,0.174
0.136,0.023,-0.023
0.219,0.06,0.057
0.211,-0.015,0.034
0.192,-0.015,0.109
0.17,0.06,0.098
0.223,0.087,0.124
0.268,0.079,0.124
0.106,0.041,0.064
0.121,0.087,0.023
0.151,0.072,0.049
0.098,0.106,0.053
0.136,-0.034,0.207
0.083,-0.034,0.117
0.106,0.008,0.109
0.057,0.053,0.117
0.094,0.026,0.158
0.094,0.038,0.049
0.162,0.038,0.008
0.109,0.023,0.068
0.136,0.064,0.091
0.113,0.041,0.038
0.124,-0.015,0.075
0.072,-0.023,0.023
0.072,0.023,-0.053
0.121,0.057,0.008
0.155,0.023,0.087
0.083,-0.011,0.038
0.136,0.034,0.057
0.166,-0.045,0.109
0.166,-0.038,0.166
0.196,0.079,0.06
0.117,0.151,-0.14
0.053,0.045,-0.079
0.166,0.057,0.057
0.166,0.008,0.064
0.181,-0.045,0.068
0.102,0.015,-0.023
0.189,0.038,0.075
0.192,-0.019,0.026
0.166,0.064,0.011
0.03,0.091,0.174
0.094,0.075,0.207
0.2,0.041,-0.011
0.158,-0.008,0.06
0.128,-0.004,0.196
0.091,0.008,0.06
0.079,-0.015,0.109
0.083,0.03,0.087
0.068,0.079,0.14
0.143,0.064,0.14
0.113,0.004,0.117
0.064,0.019,-0.023
0.207,0.026,0.015
0.155,0.03,0.079
0.204,-0.057,0.087
0.245,0.011,0.094
0.155,0.038,0.026
0.121,0.075,0.136
0.143,0.068,0.2
0.2,0.128,0.06
0.079,0.057,0.098
0.14,-0.023,-0.019
0.268,0.008,0.132
0.17,-0.008,0.113
0.102,0.06,0.143
0.151,0.132,0.041
0.166,-0.019,0.068
0.158,-0.026,0.109
0.181,0.0,0.117
0.155,0.023,0.102
0.102,0.008,0.038
0.14,-0.011,0.023
0.087,0.019,0.049
0.166,0.091,0.109
0.109,-0.041,0.098
0.106,0.011,0.223
0.136,-0.026,0.098
0.143,-0.075,0.158
0.064,0.011,0.109
0.109,0.045,0.087
0.026,0.079,0.109
0.185,0.019,0.109
0.124,0.0,-0.045
0.151,0.008,0.189
0.132,-0.038,-0.038
0.196,0.038,0.079
0.177,-0.049,0.117
0.189,-0.083,0.083
0.23,0.034,0.072
0.17,0.015,0.211
0.189,0.083,0.196
0.162,0.0,0.026
0.204,0.015,0.083
0.192,0.083,0.117
0.177,0.113,0.075
0.26,0.113,0.064
0.238,0.053,0.155
0.068,0.038,0.023
0.128,0.053,-0.004
0.109,0.053,0.034
0.121,0.026,-0.03
0.102,0.064,-0.068
0.098,0.034,0.026
0.143,0.083,0.087
0.143,0.072,0.14
0.166,-0.004,0.17
0.166,0.004,0.011
0.166,0.023,-0.075
0.23,-0.008,0.079
0.143,-0.03,0.174
0.215,-0.008,0.079
0.117,-0.087,0.068
0.106,-0.041,0.079
0.23,-0.057,0.147
0.128,-0.128,0.075
0.102,0.026,0.102
0.185,-0.023,0.117
0.075,0.015,0.019
0.162,0.0,0.041
0.17,-0.038,0.03
0.147,-0.083,0.008
0.189,-0.004,0.083
0.132,-0.004,0.14
0.189,0.083,0.241
0.177,0.072,0.03
0.196,-0.034,0.196
0.196,0.075,0.192
0.185,0.019,-0.102
0.14,0.026,0.045
0.226,0.053,0.147
0.14,-0.026,0.26
0.219,0.049,0.124
0.234,0.034,0.06
0.215,0.019,0.064
0.151,0.075,0.128
0.113,0.068,0.106
0.109,0.023,0.075
0.102,0.098,0.174
0.113,0.072,0.117
0.181,-0.026,0.128
0.177,0.026,0.121
0.121,0.008,0.196
0.177,0.011,0.064
0.177,0.041,0.136
0.189,0.064,0.091
0.162,0.102,0.03
0.174,0.011,0.026
0.106,0.045,0.064
0.041,-0.019,0.109
0.162,-0.06,0.162
0.196,-0.004,0.083
0.2,0.0,0.117
0.162,0.023,0.091
0.14,0.03,0.06
0.204,0.049,0.079
0.132,0.091,0.094
0.113,0.041,0.121
0.079,0.03,0.094
0.087,0.015,0.015
0.015,0.102,0.117
0.124,0.117,0.057
0.068,0.019,-0.087
0.109,0.072,0.091
0.121,0.072,0.087
0.072,0.004,0.106
0.064,0.064,0.026
0.079,0.049,0.053
0.041,-0.011,0.057
0.091,0.008,0.011
0.177,-0.019,0.06
0.185,-0.03,0.117
0.166,-0.019,0.072
0.162,0.098,0.155
0.211,0.106,0.064
0.279,0.075,0.057
0.211,0.091,0.034
0.174,-0.004,0.049
0.17,0.004,0.124
0.117,-0.045,0.068
0.083,-0.03,0.113
0.117,-0.091,0.041
0.189,0.041,-0.049
0.143,0.072,-0.045
0.068,0.091,0.079
0.106,0.023,0.094
0.185,-0.011,0.189
0.132,0.057,0.041
0.117,0.049,-0.045
0.143,-0.083,0.117
0.151,-0.015,0.041
0.072,-0.008,0.068
0.151,-0.049,0.011
0.136,0.03,0.087
0.155,0.083,0.155
0.158,0.041,0.057
0.117,0.015,0.151
0.106,0.045,0.011
0.17,0.008,0.015
0.166,0.06,0.106
0.064,0.075,0.023
0.057,0.008,0.041
0.17,0.041,0.064
0.064,0.045,0.196
0.147,0.064,0.087
0.17,0.068,0.023
0.174,0.072,0.132
0.174,0.083,0.075
0.166,-0.023,0.011
0.204,-0.03,0.03
0.166,0.0,0.083
0.158,-0.023,0.083
0.17,-0.038,0.0
0.158,-0.019,0.06
0.117,-0.011,0.166
0.109,-0.023,0.094
0.121,-0.053,0.049
0.136,0.008,0.045
0.207,0.057,0.113
0.155,0.004,0.053
0.174,0.023,0.034
0.155,0.0,0.004
0.094,0.034,0.06
0.143,0.072,0.102
0.189,0.087,0.06
0.177,0.075,0.2
0.143,-0.038,0.14
0.143,0.049,0.041
0.121,0.098,0.026
0.102,0.03,-0.06
0.083,0.087,-0.004
0.294,0.03,0.098
0.143,0.068,0.162
0.185,0.0,0.091
0.094,-0.008,0.162
0.113,0.075,0.045
0.14,0.0,-0.015
0.113,-0.049,0.094
0.079,0.015,0.026
0.143,0.041,0.041
0.124,0.03,0.226
0.17,0.045,-0.008
0.109,0.053,0.109
0.14,0.015,0.079
0.189,-0.008,0.015
0.106,0.015,0.011
0.117,-0.026,0.004
0.158,-0.057,-0.023
0.113,-0.057,-0.038
0.166,0.038,-0.008
0.264,0.041,0.079
0.174,-0.064,0.147
0.117,0.015,0.162
0.057,0.011,0.041
0.072,-0.026,0.057
0.113,0.019,0.064
0.053,-0.06,0.023
0.132,0.011,0.03
0.094,0.019,0.045
0.136,0.019,0.06
0.113,0.026,0.143
0.091,0.034,0.215
0.14,0.045,0.064
0.166,0.038,-0.026
0.151,0.124,-0.053
0.151,0.053,0.03
0.185,0.06,0.034
0.207,0.117,0.049
0.223,0.087,0.124
0.177,0.094,0.03
0.14,0.03,0.136
0.162,0.045,0.189
0.136,0.008,0.155
0.162,0.079,0.098
0.181,0.049,0.177
0.151,0.064,0.189
0.207,0.041,0.083
0.091,-0.124,0.143
0.124,-0.041,0.06
0.075,-0.008,0.151
0.136,-0.004,0.117
0.158,-0.041,0.03
0.091,0.019,0.083
0.109,0.083,0.049
0.113,0.03,0.034
0.174,0.03,0.041
0.102,-0.004,0.049
0.155,0.045,0.147
0.177,0.102,0.068
0.132,0.075,-0.038
0.064,0.03,-0.015
0.185,0.004,-0.026
0.211,0.015,-0.015
0.256,0.019,0.072
0.174,-0.008,0.064
0.113,-0.004,0.106
0.177,-0.06,0.068
0.185,0.008,0.136
0.155,0.045,0.132
0.151,-0.03,0.0
0.121,-0.015,0.072
0.128,-0.053,0.057
0.143,-0.041,0.0
0.177,-0.038,0.023
0.158,0.011,0.053
0.147,0.034,0.087
0.124,-0.026,0.162
0.113,-0.004,0.023
0.117,0.03,0.132
0.128,0.049,0.102
0.181,0.064,0.166
0.196,0.041,0.068
0.181,0.064,0.094
0.177,0.045,0.204
0.17,0.026,0.106
0.185,0.124,0.147
0.136,0.091,0.094
0.124,0.034,0.098
0.147,0.068,0.026
0.17,-0.008,0.049
0.155,-0.041,-0.023
0.192,-0.011,0.004
0.158,-0.015,-0.019
0.177,-0.072,0.098
0.143,0.057,0.143
0.113,0.011,0.038
0.106,0.094,0.091
0.151,0.075,0.053
0.072,0.049,0.034
0.045,0.121,0.113
0.143,0.098,0.068
0.192,0.03,0.083
0.132,0.019,0.121
0.189,0.072,0.109
0.121,0.019,0.117
0.166,0.068,0.147
0.132,-0.008,0.253
0.151,0.008,0.192
0.192,0.011,0.0
0.132,-0.011,-0.072
0.091,-0.072,-0.079
0.106,-0.023,0.019
0.113,0.015,0.034
0.151,-0.015,0.03
0.087,0.026,0.155
0.034,0.041,0.109
0.109,0.0,0.128
0.136,0.034,0.124
0.072,0.023,0.098
0.128,0.015,0.121
0.147,0.038,0.026
0.132,0.034,-0.045
0.196,0.045,0.049
0.158,0.075,0.098
0.06,0.034,0.132
0.14,0.0,0.268
0.158,-0.019,0.155
0.132,-0.023,0.06
0.094,0.026,0.064
0.151,-0.008,0.109
0.189,0.026,0.091
0.181,0.011,0.008
0.181,-0.008,0.117
0.166,0.023,0.113
0.064,0.045,0.038
0.174,0.038,0.023
0.106,0.004,0.124
0.045,-0.011,-0.038
0.049,-0.087,0.079
0.204,0.023,0.072
0.128,-0.068,0.026
0.109,0.091,-0.038
0.128,0.068,0.181
0.256,0.075,0.234
0.143,0.023,0.117
0.087,0.026,0.189
0.102,0.041,-0.026
-0.019,0.049,0.015
0.121,0.004,-0.03
0.177,0.019,0.098
0.151,-0.038,0.083
0.317,0.015,0.117
0.098,-0.011,0.045
0.14,0.008,0.068
0.253,-0.075,0.06
0.015,0.03,0.094
0.14,0.0,0.026
0.189,-0.053,0.136
0.143,0.019,0.087
0.23,0.011,-0.026
0.143,0.008,0.057
0.083,-0.079,0.158
0.181,0.087,0.038
0.113,-0.087,0.064
0.124,0.143,0.196
0.14,-0.008,0.023
0.124,0.041,0.053
0.113,0.106,-0.06
0.211,-0.106,0.158
0.166,0.106,0.049
0.087,0.053,-0.094
0.124,0.155,0.075
0.124,0.03,0.064
0.174,0.049,-0.023
0.098,0.057,-0.109
-0.011,0.03,-0.019
0.264,0.023,0.109
0.053,-0.004,0.045
0.14,0.008,0.068
0.177,0.004,0.196
0.072,0.023,0.091
0.083,0.034,-0.011
0.098,-0.057,0.117
0.098,0.128,0.075
0.102,0.008,0.004
0.189,-0.019,0.26
0.174,0.015,0.14
0.079,-0.113,0.079
0.098,-0.034,0.034
0.045,0.038,0.132
0.106,-0.004,0.072
0.045,0.026,0.185
0.17,0.06,0.075
0.124,0.019,0.041
0.068,0.0,-0.008
0.204,0.0,0.06
0.17,0.0,-0.091
0.026,0.03,0.03
0.283,0.038,-0.008
0.211,-0.041,0.087
0.238,-0.038,-0.026
0.253,0.015,0.075
0.072,-0.072,0.064
0.151,0.079,0.143
0.102,0.019,0.064
0.215,0.064,0.158
0.121,0.124,0.241
0.072,0.113,0.034
0.102,0.075,0.158
0.223,0.106,0.038
0.158,0.064,0.06
0.14,0.091,0.174
0.177,0.14,0.049
0.102,0.053,0.026
0.23,0.113,-0.045
0.155,0.068,0.053
0.072,0.068,0.117
0.192,0.181,-0.06
0.189,-0.026,-0.079
0.253,-0.041,0.008
0.14,0.034,0.083
0.023,0.015,-0.072
0.128,0.0,-0.034
0.117,0.0,0.109
0.181,0.019,0.136
0.143,0.057,0.109
0.072,0.023,0.17
0.166,0.057,0.306
0.132,0.079,0.151
0.102,-0.015,0.0
0.083,-0.041,0.094
0.128,0.075,0.072
0.117,0.034,0.023
0.049,0.004,0.026
0.113,-0.015,0.087
0.075,0.011,0.106
0.087,-0.015,0.091
0.162,0.079,0.102
0.102,0.072,-0.004
0.041,-0.034,-0.03
0.249,-0.008,-0.049
0.132,0.004,0.106
0.192,-0.011,0.083
0.128,0.057,0.064
0.132,0.034,0.064
0.226,-0.004,0.098
0.136,0.023,-0.015
0.272,0.034,-0.098
0.132,0.057,-0.026
0.053,-0.057,0.034
0.181,-0.015,0.023
0.128,-0.026,0.06
0.124,0.079,0.008
0.117,0.038,0.106
0.079,0.049,0.083
0.064,-0.008,0.155
0.041,0.015,0.14
0.155,0.0,0.019
0.128,0.019,0.128
0.091,0.14,0.079
0.166,0.019,0.147
0.143,0.109,0.128
0.117,0.023,0.117
0.177,0.068,0.124
0.226,0.045,0.143
0.223,0.03,-0.008
0.136,0.072,-0.026
0.166,0.083,0.124
0.219,0.049,0.053
0.158,0.045,0.072
0.158,-0.008,0.117
0.106,-0.011,0.03
0.177,0.091,0.121
0.068,0.049,0.128
0.124,0.004,0.143
0.102,-0.026,0.113
0.094,0.06,0.072
0.185,0.06,0.132
0.174,0.053,0.143
0.106,0.091,0.072
0.064,0.087,0.158
0.075,0.026,0.091
0.132,0.143,0.075
0.185,0.064,0.158
0.196,0.072,0.053
0.057,-0.019,0.049
0.136,-0.008,0.064
0.106,0.026,0.072
0.177,0.03,0.079
0.147,0.045,0.091
0.136,0.094,0.102
0.143,-0.004,0.079
0.185,0.015,0.06
0.128,0.06,0.068
0.162,0.034,0.015
0.113,0.057,-0.106
0.068,0.106,-0.098
0.117,0.038,0.072
0.143,0.004,-0.008
0.121,0.038,0.034
0.136,0.011,0.06
0.128,-0.023,0.121
0.109,-0.057,0.026
0.226,0.041,-0.008
0.117,-0.026,0.034
0.034,-0.023,0.06
0.091,0.019,0.124
0.151,-0.034,0.132
0.136,-0.008,0.106
0.147,0.091,0.121
0.121,0.155,0.041
0.207,0.075,0.117
0.207,0.117,0.102
0.166,0.057,0.038
0.094,0.094,0.019
0.219,0.041,-0.015
0.147,0.057,0.045
0.155,0.079,-0.064
0.181,-0.053,-0.023
0.121,0.049,-0.041
0.192,0.011,-0.03
0.124,-0.038,-0.045
0.181,0.023,-0.087
0.234,-0.102,0.019
0.245,-0.011,0.019
0.109,0.087,0.132
0.177,0.008,0.136
0.158,0.0,0.192
0.196,-0.079,0.026
0.226,-0.026,0.109
0.174,-0.011,0.106
0.174,-0.045,0.117
0.189,0.011,0.083
0.087,-0.026,0.034
0.109,-0.072,0.049
0.098,0.015,0.008
0.117,0.03,0.049
0.079,-0.004,0.102
0.094,0.087,0.041
0.166,0.075,-0.057
0.109,0.034,0.102
0.072,0.023,0.03
0.079,0.0,-0.079
0.147,0.087,-0.038
0.151,-0.053,0.053
0.177,-0.026,0.004
0.143,0.0,-0.068
0.14,0.019,0.064
0.2,0.045,0.102
0.136,0.049,0.072
0.196,-0.015,0.17
0.143,0.038,0.094
0.06,0.045,0.174
0.136,0.057,0.121
0.109,-0.019,0.143
0.079,-0.06,0.121
0.177,-0.008,0.102
0.151,-0.019,0.0
0.196,-0.008,-0.03
0.147,0.008,0.124
0.234,0.113,0.128
0.196,0.045,0.041
0.136,-0.049,0.011
0.132,-0.034,0.011
0.181,0.004,0.045
0.132,0.057,0.079
0.17,0.034,0.087
0.113,-0.049,0.109
0.174,-0.057,0.053
0.106,-0.015,0.019
0.192,0.004,0.072
0.094,-0.004,0.049
0.106,-0.015,-0.004
0.102,0.015,0.041
0.162,0.113,0.038
0.106,0.083,0.072
0.128,0.026,0.075
0.121,-0.011,0.117
0.14,0.015,0.064
0.109,0.053,0.008
0.151,0.091,0.083
0.117,0.064,0.057
0.174,-0.008,0.098
0.162,0.079,0.192
0.181,-0.03,0.064
0.136,-0.004,0.147
0.087,0.049,0.211
0.204,0.011,0.155
0.256,-0.015,0.189
0.26,-0.038,0.038
0.177,-0.019,0.094
0.106,-0.026,0.124
0.094,0.053,0.132
0.06,0.045,0.049
0.211,0.0,0.143
0.14,0.045,0.189
0.136,0.068,0.064
0.124,0.109,0.094
0.14,-0.008,0.041
0.121,-0.008,0.166
0.094,0.064,0.083
0.162,0.064,0.068
0.192,0.064,0.083
0.094,0.064,-0.041
0.132,0.034,0.041
0.215,0.068,0.094
0.207,0.03,0.057
0.136,-0.03,0.03
0.151,0.008,0.053
0.196,0.057,-0.049
0.181,0.026,0.06
0.234,0.011,0.049
0.091,-0.034,0.049
0.079,-0.053,0.015
0.158,0.038,0.011
0.117,0.015,0.041
0.219,0.049,0.03
0.113,0.102,0.049
0.143,0.026,0.14
0.136,0.083,0.049
0.162,0.053,-0.008
0.117,0.064,0.068
0.151,-0.011,0.094
0.181,-0.011,0.075
0.098,-0.06,0.151
0.106,0.109,0.128
0.174,0.06,0.124
0.102,0.045,0.121
0.023,-0.023,0.124
0.147,-0.004,0.057
0.2,-0.038,0.008
0.151,-0.011,0.019
0.279,-0.011,0.023
0.223,-0.06,0.0
0.147,-0.072,-0.064
0.151,0.041,0.019
0.177,0.015,0.151
0.098,0.109,0.162
0.151,0.019,0.026
0.155,0.068,0.079
0.166,0.072,0.068
0.094,0.106,-0.038
0.068,0.091,-0.026
0.045,0.045,0.06
0.132,0.049,0.106
0.177,0.106,-0.004
0.2,0.068,-0.041
0.158,0.015,-0.124
0.121,0.034,0.038
0.155,0.068,0.087
0.155,0.091,0.041
0.14,0.113,-0.087
0.143,0.015,0.087
0.136,0.034,0.038
0.155,0.057,0.102
0.177,0.023,0.177
0.17,-0.011,0.102
0.196,-0.079,0.026
0.196,-0.019,0.057
0.113,0.124,0.075
0.072,-0.015,0.057
0.151,0.053,0.057
0.196,0.008,0.038
0.117,-0.019,0.034
0.102,-0.03,0.113
0.177,0.057,0.204
0.117,0.019,0.113
0.106,-0.023,0.049
0.041,0.083,0.049
0.091,0.117,0.151
0.124,-0.023,-0.004
0.132,0.0,-0.045
0.162,0.004,-0.06
0.132,0.019,-0.004
0.124,0.026,0.087
0.17,0.026,0.023
0.136,0.072,0.041
0.132,0.034,-0.019
0.132,0.053,0.106
0.207,0.011,0.113
0.087,0.026,0.215
-0.004,0.008,0.011
0.094,0.034,0.068
0.215,0.008,0.166
0.147,-0.03,0.072
0.049,-0.034,0.038
0.079,0.0,0.128
0.128,-0.011,0.049
0.087,-0.068,0.151
0.132,-0.083,0.098
0.17,-0.03,0.038
0.106,-0.102,0.091
0.166,0.068,0.053
0.128,-0.026,0.034
0.177,0.038,0.087
0.177,-0.038,0.075
0.181,-0.019,0.106
0.185,0.057,0.072
0.241,-0.049,0.045
0.121,-0.008,0.181
0.155,0.023,0.038
0.181,0.083,0.045
0.045,0.015,0.094
0.128,0.041,0.094
0.113,0.038,0.045
0.079,-0.019,0.087
0.147,0.06,0.143
0.192,0.068,0.166
0.17,-0.015,0.075
0.106,0.019,0.072
0.124,0.023,0.117
0.124,0.06,0.128
0.23,0.041,0.136
0.14,0.106,0.0
0.185,0.087,0.113
0.226,-0.041,-0.023
0.23,-0.015,0.041
0.151,0.015,0.147
0.143,0.079,0.091
0.181,0.072,0.06
0.189,0.075,0.008
0.189,0.038,0.064
0.207,0.049,0.064
0.151,0.011,-0.038
0.117,0.068,0.106
0.121,-0.026,0.14
0.158,-0.008,0.121
0.109,0.072,0.034
0.238,0.113,0.041
0.185,0.045,0.008
0.2,0.057,0.034
0.151,-0.019,0.034
0.181,0.038,0.053
0.14,0.034,0.026
0.121,0.015,0.049
0.166,0.004,0.045
0.136,0.026,0.023
0.106,0.094,-0.004
0.166,0.087,0.023
0.155,0.091,0.038
0.106,0.03,0.083
0.14,-0.045,0.162
0.162,-0.075,0.094
0.207,-0.004,0.113
0.249,-0.004,0.143
0.181,0.008,0.143
0.177,-0.026,0.041
0.121,-0.041,0.113
0.14,0.038,0.109
0.207,-0.038,0.064
0.162,-0.004,0.072
0.094,0.0,0.147
0.177,-0.023,0.094
0.185,-0.019,-0.019
0.136,0.0,0.019
0.185,0.011,-0.083
0.132,-0.034,0.034
0.151,-0.011,0.087
0.109,0.045,0.015
0.117,0.041,0.034
0.132,0.034,0.124
0.124,0.008,0.072
0.094,0.041,0.004
0.143,-0.03,0.079
0.128,-0.004,0.045
0.098,-0.019,0.057
0.117,0.015,0.128
0.143,-0.019,0.072
0.155,-0.087,0.079
0.2,-0.004,0.045
0.174,0.0,0.034
0.204,0.023,0.109
0.087,0.011,0.087
0.211,-0.019,0.109
0.189,0.075,0.075
0.14,0.072,0.102
0.143,0.026,0.064
0.124,0.041,0.068
0.102,0.034,0.147
0.094,-0.004,-0.004
0.192,0.023,0.038
0.151,0.079,0.015
0.151,0.091,0.14
0.132,0.098,0.072
0.113,0.015,0.072
0.181,0.038,0.109
0.223,0.072,0.045
0.174,-0.038,0.038
0.155,-0.011,0.049
0.196,0.008,0.004
0.177,-0.034,0.113
0.166,-0.053,0.057
0.109,0.023,0.109
0.121,0.004,0.026
0.038,-0.053,0.102
0.117,-0.026,0.011
0.064,-0.03,0.019
0.068,0.03,0.079
0.079,0.038,0.03
0.068,0.015,0.004
0.196,0.034,0.053
0.124,0.034,0.068
0.204,0.075,0.026
0.189,-0.004,0.075
0.181,0.015,-0.004
0.207,0.098,0.004
0.17,0.023,0.045
0.038,-0.008,0.128
0.14,-0.038,0.06
0.17,0.049,-0.011
0.166,-0.064,0.068
0.087,0.03,0.034
0.166,0.068,0.011
0.136,0.026,0.026
0.155,0.034,0.083
0.121,-0.004,0.136
0.106,0.015,-0.015
0.079,0.038,-0.06
0.162,-0.008,-0.008
0.2,0.023,-0.004
0.143,-0.015,-0.057
0.106,0.072,0.038
0.174,0.053,0.023
0.143,0.075,0.098
0.174,-0.026,0.121
0.121,0.053,0.14
0.121,0.072,0.045
0.162,0.023,0.023
0.2,0.011,0.011
0.226,0.008,0.023
0.087,0.038,0.075
0.109,0.008,0.034
0.192,0.015,0.207
0.128,0.034,0.189
0.075,-0.049,0.034
0.121,0.045,0.015
0.094,0.034,0.128
0.102,0.03,0.136
0.124,-0.045,-0.038
0.121,-0.011,0.113
0.185,0.03,0.091
0.143,0.026,0.049
0.189,0.019,0.064
